LINE 494 : 2020-03-09 00:25:17,412 [INFO    ] Parsing data files for GSEA.............................
LINE 1271: 2020-03-09 00:25:18,910 [DEBUG   ] findfont: score(<Font 'FreeSans' (FreeSans.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,910 [DEBUG   ] findfont: score(<Font 'Roboto Condensed' (RobotoCondensed-BoldItalic.ttf) italic normal bold condensed>) = 11.2
LINE 1271: 2020-03-09 00:25:18,911 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizeOneSym-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,911 [DEBUG   ] findfont: score(<Font 'EB Garamond Initials Fill1' (EBGaramond-InitialsF1.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,911 [DEBUG   ] findfont: score(<Font 'Carlito' (Carlito-Italic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,911 [DEBUG   ] findfont: score(<Font 'Liberation Sans Narrow' (LiberationSansNarrow-Regular.ttf) normal normal 400 condensed>) = 10.535
LINE 1271: 2020-03-09 00:25:18,911 [DEBUG   ] findfont: score(<Font 'Lobster Two' (lobster.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,911 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerifCondensed-Italic.ttf) italic normal 400 condensed>) = 11.535
LINE 1271: 2020-03-09 00:25:18,911 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std' (AccanthisADFStd-Regular.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,911 [DEBUG   ] findfont: score(<Font 'Junicode' (Junicode-Italic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,911 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans' (VeraBd.ttf) normal normal bold normal>) = 6.0
LINE 1271: 2020-03-09 00:25:18,911 [DEBUG   ] findfont: score(<Font 'Lobster Two' (LobsterTwo-Italic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,912 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-BoldItalic.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,912 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUp' (STIXIntegralsUp-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,912 [DEBUG   ] findfont: score(<Font 'Linux Libertine O' (LinLibertine_RB.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,912 [DEBUG   ] findfont: score(<Font 'FreeSerif' (FreeSerifBold.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,912 [DEBUG   ] findfont: score(<Font 'Universalis ADF Cd Std' (UniversalisADFCdStd-Oblique.otf) oblique normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,912 [DEBUG   ] findfont: score(<Font 'FreeMono' (FreeMonoBold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,912 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed-BoldOblique.ttf) oblique normal bold condensed>) = 5.2
LINE 1271: 2020-03-09 00:25:18,912 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std' (AccanthisADFStd-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,912 [DEBUG   ] findfont: score(<Font 'EB Garamond' (EBGaramond08-SC.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,912 [DEBUG   ] findfont: score(<Font 'Linux Libertine O' (LinLibertine_R.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,912 [DEBUG   ] findfont: score(<Font 'Roboto Condensed' (RobotoCondensed-Bold.ttf) normal normal bold condensed>) = 10.2
LINE 1271: 2020-03-09 00:25:18,913 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-BlackItalic.ttf) italic normal black normal>) = 11.24
LINE 1271: 2020-03-09 00:25:18,913 [DEBUG   ] findfont: score(<Font 'Comfortaa' (Comfortaa-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,913 [DEBUG   ] findfont: score(<Font 'Universalis ADF Cd Std' (UniversalisADFCdStd-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,913 [DEBUG   ] findfont: score(<Font 'FreeSans' (FreeSansOblique.otf) oblique normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,913 [DEBUG   ] findfont: score(<Font 'esint10' (esint10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,913 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2 Cd' (GilliusADFNo2Cd-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,913 [DEBUG   ] findfont: score(<Font 'Gentium' (Gentium-I.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,913 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed-Oblique.ttf) oblique normal 400 condensed>) = 5.535
LINE 1271: 2020-03-09 00:25:18,913 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std No2' (AccanthisADFStdNo2-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,913 [DEBUG   ] findfont: score(<Font 'Gentium' (Gentium-R.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,913 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral-Italic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,914 [DEBUG   ] findfont: score(<Font 'Carlito' (Carlito-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,914 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans' (Vera.ttf) normal normal 400 normal>) = 6.335
LINE 1271: 2020-03-09 00:25:18,914 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerifCondensed-BoldItalic.ttf) italic normal bold condensed>) = 11.2
LINE 1271: 2020-03-09 00:25:18,914 [DEBUG   ] findfont: score(<Font 'rsfs10' (rsfs10.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,914 [DEBUG   ] findfont: score(<Font 'Liberation Sans' (LiberationSans-BoldItalic.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,914 [DEBUG   ] findfont: score(<Font 'Gentium Book Basic' (GenBkBasI.ttf) italic normal book normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,914 [DEBUG   ] findfont: score(<Font 'Lobster Two' (LobsterTwo-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,914 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-Light.ttf) normal normal light normal>) = 10.525
LINE 1271: 2020-03-09 00:25:18,914 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUpSm' (STIXIntegralsUpSm-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,915 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-Thin.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,915 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std No3' (AccanthisADFStdNo3-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,915 [DEBUG   ] findfont: score(<Font 'Roboto Condensed' (RobotoCondensed-Light.ttf) normal normal light condensed>) = 10.725
LINE 1271: 2020-03-09 00:25:18,915 [DEBUG   ] findfont: score(<Font 'FreeSans' (FreeSansBoldOblique.otf) oblique normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,915 [DEBUG   ] findfont: score(<Font 'FreeMono' (FreeMonoBoldOblique.otf) oblique normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,915 [DEBUG   ] findfont: score(<Font 'Liberation Sans' (LiberationSans-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,915 [DEBUG   ] findfont: score(<Font 'Gillius ADF' (GilliusADF-Italic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,915 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std No3' (AccanthisADFStdNo3-Italic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,915 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std No3' (AccanthisADFStdNo3-Regular.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,915 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std' (AccanthisADFStd-BoldItalic.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,916 [DEBUG   ] findfont: score(<Font 'Linux Libertine Display O' (LinLibertine_DR.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,916 [DEBUG   ] findfont: score(<Font 'GFS Neohellenic' (GFSNeohellenicIt.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,916 [DEBUG   ] findfont: score(<Font 'STIXIntegralsSm' (STIXIntegralsSm-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,916 [DEBUG   ] findfont: score(<Font 'Junicode' (Junicode-Bold.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,916 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-BoldItalic.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,916 [DEBUG   ] findfont: score(<Font 'Gentium Basic' (GenBasI.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,916 [DEBUG   ] findfont: score(<Font 'Linux Libertine O' (LinLibertine_RI.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,916 [DEBUG   ] findfont: score(<Font 'GentiumAlt' (GentiumAlt-R.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,916 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-BoldItalic.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,916 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-BlackItalic.ttf) italic normal black normal>) = 11.24
LINE 1271: 2020-03-09 00:25:18,916 [DEBUG   ] findfont: score(<Font 'Liberation Serif' (LiberationSerif-BoldItalic.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,917 [DEBUG   ] findfont: score(<Font 'Comfortaa' (Comfortaa-Light.ttf) normal normal light normal>) = 10.525
LINE 1271: 2020-03-09 00:25:18,917 [DEBUG   ] findfont: score(<Font 'FreeMono' (FreeMonoBoldOblique.ttf) oblique normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,917 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-Black.ttf) normal normal black normal>) = 10.24
LINE 1271: 2020-03-09 00:25:18,917 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-Regular.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,917 [DEBUG   ] findfont: score(<Font 'EB Garamond Initials Fill2' (EBGaramond-InitialsF2.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,917 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2' (GilliusADFNo2-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,917 [DEBUG   ] findfont: score(<Font 'Lobster Two' (LobsterTwo-BoldItalic.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,917 [DEBUG   ] findfont: score(<Font 'Roboto Condensed' (RobotoCondensed-Regular.ttf) normal normal regular condensed>) = 10.535
LINE 1271: 2020-03-09 00:25:18,917 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-MediumItalic.ttf) italic normal medium normal>) = 11.24
LINE 1271: 2020-03-09 00:25:18,917 [DEBUG   ] findfont: score(<Font 'STIXIntegralsD' (STIXIntegralsD-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,917 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUnicode-BoldItalic.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,918 [DEBUG   ] findfont: score(<Font 'EB Garamond Initials' (EBGaramond-Initials.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,918 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2 Cd' (GilliusADFNo2Cd-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,918 [DEBUG   ] findfont: score(<Font 'Caladea' (Caladea-BoldItalic.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,918 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans Mono' (VeraMoIt.ttf) oblique normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,918 [DEBUG   ] findfont: score(<Font 'EB Garamond Initials Fill1' (EBGaramond-InitialsF1.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,918 [DEBUG   ] findfont: score(<Font 'Gillius ADF Cd' (GilliusADFCd-BoldItalic.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,918 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-ThinItalic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,918 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-SemiboldItalic.ttf) italic normal semibold normal>) = 11.145
LINE 1271: 2020-03-09 00:25:18,918 [DEBUG   ] findfont: score(<Font 'STIX' (STIX-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,918 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-MediumItalic.ttf) italic normal medium normal>) = 11.24
LINE 1271: 2020-03-09 00:25:18,919 [DEBUG   ] findfont: score(<Font 'Lobster Two' (LobsterTwo-Regular.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,919 [DEBUG   ] findfont: score(<Font 'Liberation Sans Narrow' (LiberationSansNarrow-Italic.ttf) italic normal 400 condensed>) = 11.535
LINE 1271: 2020-03-09 00:25:18,919 [DEBUG   ] findfont: score(<Font 'Asana Math' (Asana-Math.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,919 [DEBUG   ] findfont: score(<Font 'GFS Neohellenic' (GFSNeohellenicBoldIt.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,919 [DEBUG   ] findfont: score(<Font 'GFS Artemisia' (GFSArtemisia.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,919 [DEBUG   ] findfont: score(<Font 'EB Garamond Initials Fill2' (EBGaramond-InitialsF2.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,919 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUpD' (STIXIntegralsUpD-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,919 [DEBUG   ] findfont: score(<Font 'GFS Neohellenic' (GFSNeohellenic.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,919 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizeFourSym-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,919 [DEBUG   ] findfont: score(<Font 'FreeSans' (FreeSansBoldOblique.ttf) oblique normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,919 [DEBUG   ] findfont: score(<Font 'Liberation Mono' (LiberationMono-BoldItalic.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,920 [DEBUG   ] findfont: score(<Font 'Linux Biolinum Keyboard O' (LinBiolinum_K.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,920 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-Bold.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,920 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUpD' (STIXIntegralsUpD-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,920 [DEBUG   ] findfont: score(<Font 'Gillius ADF' (GilliusADF-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,920 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2' (GilliusADFNo2-BoldItalic.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,920 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Serif' (VeraSeBd.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,920 [DEBUG   ] findfont: score(<Font 'GentiumAlt' (GentiumAlt-I.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,920 [DEBUG   ] findfont: score(<Font 'EB Garamond' (EBGaramond08-Regular.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,920 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizeFiveSym-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,920 [DEBUG   ] findfont: score(<Font 'EB Garamond' (EBGaramond12-Regular.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,921 [DEBUG   ] findfont: score(<Font 'GFS Solomos' (GFSSolomos.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,921 [DEBUG   ] findfont: score(<Font 'FreeSerif' (FreeSerif.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,921 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans Mono' (VeraMoBI.ttf) oblique normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,921 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std No2' (AccanthisADFStdNo2-Italic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,921 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-ThinItalic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,921 [DEBUG   ] findfont: score(<Font 'Gillius ADF' (GilliusADF-BoldItalic.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,921 [DEBUG   ] findfont: score(<Font 'EB Garamond' (EBGaramond08-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,921 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerifCondensed-Bold.ttf) normal normal bold condensed>) = 10.2
LINE 1271: 2020-03-09 00:25:18,921 [DEBUG   ] findfont: score(<Font 'FreeMono' (FreeMonoOblique.otf) oblique normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,921 [DEBUG   ] findfont: score(<Font 'Universalis ADF Std' (UniversalisADFStd-BoldOblique.otf) oblique normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,921 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-Medium.ttf) normal normal medium normal>) = 10.24
LINE 1271: 2020-03-09 00:25:18,922 [DEBUG   ] findfont: score(<Font 'Linux Biolinum O' (LinBiolinum_R.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,922 [DEBUG   ] findfont: score(<Font 'GFS Complutum' (GFSPolyglot.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,922 [DEBUG   ] findfont: score(<Font 'FreeSerif' (FreeSerifItalic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,922 [DEBUG   ] findfont: score(<Font 'EB Garamond' (EBGaramond12-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,922 [DEBUG   ] findfont: score(<Font 'Comfortaa' (Comfortaa-Bold.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,922 [DEBUG   ] findfont: score(<Font 'Liberation Sans' (LiberationSans-Italic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,922 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUpSm' (STIXIntegralsUpSm-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,922 [DEBUG   ] findfont: score(<Font 'Liberation Sans' (LiberationSans-Bold.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,922 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizeTwoSym-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,922 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std No2' (AccanthisADFStdNo2-BoldItalic.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,922 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Hairline.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,923 [DEBUG   ] findfont: score(<Font 'Liberation Serif' (LiberationSerif-Bold.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,923 [DEBUG   ] findfont: score(<Font 'Gentium Book Basic' (GenBkBasB.ttf) normal normal book normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,923 [DEBUG   ] findfont: score(<Font 'Universalis ADF Std' (UniversalisADFStd-Oblique.otf) oblique normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,923 [DEBUG   ] findfont: score(<Font 'GFS Artemisia' (GFSArtemisiaBold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,923 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Bold.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,923 [DEBUG   ] findfont: score(<Font 'GFS Didot' (GFSDidotBoldItalic.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,923 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,923 [DEBUG   ] findfont: score(<Font 'Gillius ADF Cd' (GilliusADFCd-Italic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,923 [DEBUG   ] findfont: score(<Font 'Linux Libertine O' (LinLibertine_RBI.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,923 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-SemiBold.otf) normal normal semibold normal>) = 10.145
LINE 1271: 2020-03-09 00:25:18,924 [DEBUG   ] findfont: score(<Font 'Carlito' (Carlito-Bold.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,924 [DEBUG   ] findfont: score(<Font 'msam10' (msam10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,924 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,924 [DEBUG   ] findfont: score(<Font 'GFS Didot' (GFSDidot.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,924 [DEBUG   ] findfont: score(<Font 'Liberation Serif' (LiberationSerif-Italic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,924 [DEBUG   ] findfont: score(<Font 'FreeMono' (FreeMono.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,924 [DEBUG   ] findfont: score(<Font 'Universalis ADF Std' (UniversalisADFStd-Regular.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,924 [DEBUG   ] findfont: score(<Font 'GFS Didot' (GFSDidotItalic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,924 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Thin.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,924 [DEBUG   ] findfont: score(<Font 'FreeMono' (FreeMonoBold.ttf) normal normal bold normal>) = 10.0
LINE 1294: 2020-03-09 00:25:18,924 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=16.0 to DejaVu Sans ('/home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf') with score of 4.000000.
LINE 651 : 2020-03-09 00:25:18,926 [DEBUG   ] Assigning font /b'F2' = '/home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-03-09 00:25:18,927 [DEBUG   ] Embedding font /home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-03-09 00:25:18,927 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-03-09 00:25:18,970 [DEBUG   ] Embedding font /home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-03-09 00:25:18,970 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-03-09 00:25:19,341 [DEBUG   ] Assigning font /b'F1' = '/home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-03-09 00:25:19,454 [DEBUG   ] Assigning font /b'F2' = '/home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-03-09 00:25:19,455 [DEBUG   ] Embedding font /home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-03-09 00:25:19,455 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-03-09 00:25:19,501 [DEBUG   ] Embedding font /home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-03-09 00:25:19,501 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-03-09 00:25:19,638 [DEBUG   ] Assigning font /b'F1' = '/home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-03-09 00:25:19,776 [DEBUG   ] Assigning font /b'F2' = '/home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-03-09 00:25:19,777 [DEBUG   ] Embedding font /home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-03-09 00:25:19,777 [DEBUG   ] Writing TrueType font.
